Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2025-02-24,EAST,BrandC,BrandC_SKU1,696.441484234916,44254.05393587523,63.54310439231093,63.54310439231093,1,0,0,75522.59786550702,445670.77170226385,173967.55443084412,223561.64435925448,57149.67532209428,40043.799243057445,143567.94643304293,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandC,BrandC_SKU2,534.6970982948679,33784.62791625361,63.18461054677819,63.18461054677819,1,0,0,75522.59786550702,369793.95379225165,146267.86922106412,152873.34603906266,44540.908448119095,33540.23124742336,118823.50286735849,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,EAST,BrandC,BrandC_SKU3,244.81726830060683,14229.368902622396,58.12240697478253,58.12240697478253,1,0,0,75522.59786550702,423112.54447060084,174661.63731301387,227911.38091491302,57723.46555409408,39208.161986891995,162003.6794237334,57.848328674915486,65.78007309230053,0.7470920708038982,0.8174142514828207,69.81778995845994,5.174097213908506,138.57254542732875,5.644023269580668,0.9413373585450382,0.9122290782841775
2025-02-24,METRO_DELHI,BrandA,BrandA_SKU1,240.43610367728957,23429.22395585379,97.44469984965409,97.44469984965409,1,0,0,88602.0541897179,442270.95256021625,285359.42992882954,541229.2008399814,111194.80606976406,70417.43496713876,188453.79669018506,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandA,BrandA_SKU2,163.18695072697307,14943.94436465541,91.57560882216629,91.57560882216629,1,0,0,88602.0541897179,494609.1777655139,308788.512507952,562419.6457688813,117999.66707847852,72668.23684424919,213582.07262402016,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandA,BrandA_SKU3,403.8315018267316,40875.178389946544,101.21839976586199,101.21839976586199,1,0,0,88602.0541897179,517268.67346584046,276424.40510842914,527183.9670425323,108003.27772593906,75446.4171577575,207545.21811705764,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandB,BrandB_SKU1,367.53538270359115,26704.224937536565,72.65756222190153,72.65756222190153,1,0,0,88602.0541897179,515408.0827473702,300544.47798435995,490545.721972596,109163.4677941316,75466.26442260726,215025.5028036452,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandB,BrandB_SKU2,157.264995430145,12585.665745738062,80.0283986357819,80.0283986357819,1,0,0,88602.0541897179,378609.3494709902,197343.98897723286,350492.7058538306,74518.06838082965,52584.448166315866,129893.34920308126,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandB,BrandB_SKU3,376.9114308676787,29065.107364927688,77.113891977268,77.113891977268,1,0,0,88602.0541897179,425191.4788483942,227830.195075885,413166.03962740133,86882.64297791713,58908.62469565907,182440.55592630847,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandC,BrandC_SKU1,426.75534216914326,25061.27849617719,58.72516643563005,58.72516643563005,1,0,0,88602.0541897179,140612.8634443827,88311.87883151595,153026.48613661953,32965.02437996514,21395.459358035874,54071.07089479534,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandC,BrandC_SKU2,408.7523030987178,27533.007428457055,67.35866004847331,67.35866004847331,1,0,0,88602.0541897179,151206.2485738329,85108.93584888411,136760.44719114047,30697.831888890873,19670.04267108942,50930.264215022464,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_DELHI,BrandC,BrandC_SKU3,368.46215169868213,22231.389658788183,60.33561264378758,60.33561264378758,1,0,0,88602.0541897179,165028.45373094294,88965.0709308185,210871.44529061136,38880.15871522484,29753.028147477977,73162.78288061895,56.57512636061113,64.15227480704903,0.8707167560327531,0.6446670837736989,90.80172010776134,5.0525668103839205,142.3375212076133,6.148456357294562,0.9708273236814751,1.1043693906718153
2025-02-24,METRO_MUMBAI,BrandA,BrandA_SKU1,189.4848048704638,17885.504939196417,94.39018052884695,94.39018052884695,1,0,0,97191.46117772849,507195.44489921967,260361.4894866112,533982.8507756876,105470.582974891,74307.63637921675,207020.47988523557,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandA,BrandA_SKU2,452.88384267660444,44595.811756889416,98.47075023326548,98.47075023326548,1,0,0,97191.46117772849,550912.1608532451,350823.8982026344,598388.8539819062,130003.6650387175,78933.8379953003,185742.71519509112,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandA,BrandA_SKU3,254.11855726049654,24549.278501333192,96.6056110422812,96.6056110422812,1,0,0,97191.46117772849,497989.52420294343,279444.54485782975,514575.3785094287,107346.44682250882,68842.9525331939,149105.81486558882,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandB,BrandB_SKU1,502.65705895173176,40997.6568627599,81.56188425615395,81.56188425615395,1,0,0,97191.46117772849,294435.7137607139,153612.45451634598,310288.29050855257,61751.319954124454,41613.841736977636,110145.62153496132,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandB,BrandB_SKU2,426.990527365367,31805.286691203728,74.48710135901587,74.48710135901587,1,0,0,97191.46117772849,546399.0310297323,295289.3685461146,511231.9005974104,110181.06376896397,81921.68315681267,177274.01170112638,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandB,BrandB_SKU3,386.61196608373785,29354.687662129378,75.92803699141409,75.92803699141409,1,0,0,97191.46117772849,381712.0593960502,212532.6841154783,415951.69906694046,84101.70672978972,52157.851295380235,137555.5100066827,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandC,BrandC_SKU1,248.1662372321306,15907.140720844976,64.09873034407053,64.09873034407053,1,0,0,97191.46117772849,272583.9896552902,192648.78772561045,308447.08069102996,69374.46561422509,44600.33537444218,103052.45986881285,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandC,BrandC_SKU2,469.264437237565,27808.897369386497,59.260611209087315,59.260611209087315,1,0,0,97191.46117772849,315208.280147895,191502.95800720144,376344.9031178178,75935.08191322206,50902.493605220785,120968.00367268894,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,METRO_MUMBAI,BrandC,BrandC_SKU3,332.1678694933368,21698.771861366997,65.32471636845739,65.32471636845739,1,0,0,97191.46117772849,226892.84256033032,135490.81741896004,199413.58910942494,47039.52239473451,37247.59619658829,96633.41631648132,61.19814088082076,70.06535266860223,0.6621587756737851,0.8461310884496697,66.52590788383309,4.857794248788602,142.8601264636819,5.647968114782193,0.8853384863749502,0.9305755296351798
2025-02-24,NORTH,BrandA,BrandA_SKU1,518.4598987955417,56494.58846559087,108.9661680620547,108.9661680620547,0,0,0,36386.017171262305,1263130.6373011875,1103461.4199927254,1370222.0179149115,357714.48579003627,129020.25320699696,552850.4457158307,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandA,BrandA_SKU2,903.796696503403,86897.10140795328,96.1467349284852,96.1467349284852,0,0,0,36386.017171262305,1221755.503626308,975042.455033662,1556128.878133051,350621.3788200375,111631.12513866708,451613.28034986043,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandA,BrandA_SKU3,989.1250911304144,93423.30371180731,94.45044367951395,94.45044367951395,0,0,0,36386.017171262305,1569071.3642255943,1058664.949497623,1847404.464597062,396473.4363592308,152417.75416554257,633956.204976479,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandB,BrandB_SKU1,294.6703701301379,24887.808343974724,84.45982652746288,84.45982652746288,0,0,0,36386.017171262305,1039996.5022379113,759907.7949373792,1422679.4027768546,294249.49926516134,108422.79121482646,488259.217910951,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandB,BrandB_SKU2,812.332735970566,70558.53632612048,86.85915660141153,86.85915660141153,0,0,0,36386.017171262305,660375.0350365678,480377.5367099704,739164.3058683326,169991.93792882736,64860.14100693656,308739.3009968518,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandB,BrandB_SKU3,189.6758250032041,16151.257582256598,85.15190368611162,85.15190368611162,0,0,0,36386.017171262305,600590.7536618666,359878.91157137277,627416.4963262246,134717.43194689704,51777.03269390824,223650.27836336283,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandC,BrandC_SKU1,199.84761042053643,13021.75850305116,65.15843985149316,65.15843985149316,0,0,0,36386.017171262305,457677.88942261727,333489.9999771419,702097.2007911484,136907.7200745432,43583.09594571453,169387.83007126587,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandC,BrandC_SKU2,330.3741629136927,18021.97668276815,54.550200063545006,54.550200063545006,0,0,0,36386.017171262305,604191.2348784119,519382.55499232083,784376.9925755985,182314.21025602403,57042.25500002425,269511.88788420905,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTH,BrandC,BrandC_SKU3,345.7781206985006,19430.67724246022,56.194062259372096,56.194062259372096,0,0,0,36386.017171262305,468348.5800284652,362569.60597554146,659966.9885608485,138510.62005119317,48659.58962698077,201103.61398850413,57.86712876918827,73.65115120937668,0.6583241363470398,0.7897947348345855,88.44065444894152,4.851813255305908,138.7462689138037,5.54625233860874,0.8742932288020743,1.0506462641199834
2025-02-24,NORTHEAST,BrandA,BrandA_SKU1,228.69151475230188,23032.591214701843,100.71467338719881,100.71467338719881,1,0,0,79506.60151310377,428604.7447310602,218154.09457997695,259358.62492277965,69566.68140827336,38801.76875698984,95061.09766494685,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandA,BrandA_SKU2,248.94684908455562,25669.44373049802,103.11214552379937,103.11214552379937,1,0,0,79506.60151310377,695968.395913218,337993.52042980917,462643.4271063767,113863.04679659952,61068.651245818844,132526.39577705547,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandA,BrandA_SKU3,240.96330769931708,26250.21706307622,108.93864843452518,108.93864843452518,1,0,0,79506.60151310377,787703.4735668404,449991.13466769736,539205.8024828526,143918.80718182476,60319.025704873886,154293.64803887226,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandB,BrandB_SKU1,155.92929589615383,11395.510377044686,73.08126616972538,73.08126616972538,1,0,0,79506.60151310377,593357.647393579,353284.74305981625,392803.53818470426,109937.30243043369,47747.02143686656,113281.32414576701,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandB,BrandB_SKU2,299.2050775284643,23782.11115823093,79.48431675919159,79.48431675919159,1,0,0,79506.60151310377,329523.85665644886,171922.12921255332,191235.79546268928,53508.005388779595,28179.683778752904,64833.50942938251,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandB,BrandB_SKU3,82.9804362573699,6688.079131816409,80.59826428331664,80.59826428331664,1,0,0,79506.60151310377,498510.5517070331,261075.69969428645,339407.31063156424,86155.87100201371,43890.50416127295,109998.86564310727,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandC,BrandC_SKU1,243.85559434298668,14172.525504110901,58.11851699484501,58.11851699484501,1,0,0,79506.60151310377,284875.08029940486,160304.63723601273,182231.39816961033,50284.067264163576,22211.127891294833,62830.14249592731,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
2025-02-24,NORTHEAST,BrandC,BrandC_SKU2,303.99264376680316,18942.718987856162,62.313083478386325,62.313083478386325,1,0,0,79506.60151310377,166909.12367760614,84953.64925069758,90687.85303509164,26059.51515364868,14566.895078592226,37920.23212968798,64.20519697312886,72.73728771176954,0.8950608654876057,0.8601713184838465,68.31050718334109,4.489019683502902,133.69767091390662,5.628287215956951,0.8556448854803864,1.1483894375668886
