Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00466,2024-12-09,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1065,2422885.65,2467.01,2275.01,0,1,0,84881.95,18442.95,82583.83,39094.71,32693.67,8077.05,586594,311051,2061357,869273,589135,36975,25877.61,73.81,61.48,83.21,2564,105.13,5.78,0.536,0.002,REV-00466,2024-12-10,"Really happy with the durability, UrbanEdge exceeded my expectations!",4
REC-00467,2024-12-16,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1143,2676048.75,2500.31,2341.25,0,1,0,123353.9,17761.0,143746.95,41296.62,36055.39,7708.44,1027692,196250,3225897,697307,481141,40359,20241.02,71.23,56.7,74.62,2353,105.19,5.78,0.84,0.009,REV-00467,2024-12-16,"Fast delivery and superb customer service, very satisfied customer here.",5
REC-00468,2024-12-23,Delhi,UrbanEdge,SKU-LS-U1,Lifestyle,1254,2946686.82,2493.24,2349.83,0,0,0,114966.81,30399.93,144882.66,68871.02,41289.69,10774.18,648857,423365,2352238,1522729,519829,49792,18369.53,70.42,60.53,81.34,2620,105.28,5.78,1.0,0.019,REV-00468,2024-12-24,"Really happy with the durability, UrbanEdge exceeded my expectations!",5
REC-00469,2024-01-01,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1768,1654494.4,1097.03,935.8,1,1,1,138228.21,28673.42,85420.13,39418.29,54076.86,15856.74,922749,422332,1952236,758280,902980,70592,33630.73,67.08,53.93,76.43,2200,100.1,6.14,0.028,0.009,REV-00469,2024-01-02,"The durability was okay, nothing special but does the job for TrendLoom.",3
REC-00470,2024-01-08,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1591,1624856.48,1107.48,1021.28,0,1,0,102986.02,32787.27,100870.78,47081.1,47506.59,9392.89,824540,358744,2914634,1051110,825086,44705,20820.8,72.39,59.66,82.76,2264,100.28,6.14,0.133,0.0,REV-00470,2024-01-13,Excellent product performance and great value for money. Highly recommend TrendLoom.,4
REC-00471,2024-01-15,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1690,1783220.4,1097.66,1055.16,0,0,0,98862.99,41208.93,152356.23,56917.31,41305.38,14053.04,492338,724521,3678042,1199312,556785,81598,21402.92,70.35,59.29,83.11,2396,100.35,6.14,0.403,0.023,REV-00471,2024-01-17,"Really happy with the durability, TrendLoom exceeded my expectations!",4
REC-00472,2024-01-22,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1765,1850531.9,1101.99,1048.46,0,0,0,141491.25,29717.92,109240.18,62328.25,61241.82,14048.39,1203884,471251,3103282,1202763,877466,63644,17985.65,73.16,64.52,82.21,2901,100.51,6.14,0.785,0.028,REV-00472,2024-01-27,"Poor pricing, the product arrived damaged and support was unhelpful.",2
REC-00473,2024-01-29,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2339,2131787.99,1101.08,911.41,1,0,1,194609.58,26187.93,109883.37,77539.2,71579.89,23039.0,1709297,433625,2745994,1617674,1029776,126851,20056.95,73.11,64.75,84.23,2470,100.53,6.14,0.983,0.0,REV-00473,2024-02-01,"The product quality was really disappointing, not what I expected from TrendLoom.",2
REC-00474,2024-02-05,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2171,1993281.94,1103.61,918.14,0,0,1,181037.21,18675.53,170421.19,67843.16,58230.35,22378.02,1063644,244685,4536294,1571614,853354,102606,16582.65,75.88,61.29,89.29,2584,100.63,6.14,0.796,0.0,REV-00474,2024-02-07,product quality issues made this purchase frustrating. Expected better from TrendLoom.,2
REC-00475,2024-02-12,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1778,1866811.1,1095.33,1049.95,0,0,0,158727.72,26798.14,139618.54,52012.52,57720.17,19195.18,1154675,376678,5166890,930639,1192609,96226,26380.77,73.86,60.67,82.32,2779,100.74,6.14,0.446,0.004,REV-00475,2024-02-14,"It works fine, though the durability left a bit to be desired.",3
REC-00476,2024-02-19,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1916,1959608.16,1085.78,1022.76,1,1,0,86120.89,25994.72,128657.92,37987.87,46015.56,17680.21,697532,424039,3280087,851922,616600,94289,33759.38,71.96,56.84,82.31,2386,100.88,6.14,0.265,0.0,REV-00476,2024-02-21,Average experience overall. delivery could be better but it's usable.,3
REC-00477,2024-02-26,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1722,1864374.96,1118.21,1082.68,0,0,0,93976.49,26940.04,209629.85,55242.51,35679.57,15507.1,643952,354549,6168577,1184736,665158,72761,3366.52,70.35,53.85,87.22,2389,101.03,6.14,0.346,0.0,REV-00477,2024-02-26,Excellent product quality and great value for money. Highly recommend TrendLoom.,4
REC-00478,2024-03-04,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1885,1997176.35,1103.68,1059.51,0,1,0,103191.91,31124.89,183623.16,50008.59,41821.47,19892.82,789112,380477,4180981,1002858,761018,112515,36202.84,70.79,56.4,80.29,2361,101.18,6.14,0.599,0.0,REV-00478,2024-03-08,"Had a bad experience with product quality on this TrendLoom product, would not recommend.",2
REC-00479,2024-03-11,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1934,2050349.44,1103.9,1060.16,0,0,0,158742.5,29771.65,182520.72,77574.88,63105.21,15203.05,949457,375128,4839572,1366075,1014166,81539,21111.06,70.13,54.08,78.61,2302,101.27,6.14,0.866,0.026,REV-00479,2024-03-15,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00480,2024-03-18,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2065,1893914.75,1105.95,917.15,0,0,1,133088.62,18866.52,130425.66,61050.65,43092.34,14171.55,721487,239507,2640771,1138958,626691,83245,16243.1,76.66,57.35,87.31,2664,101.36,6.14,0.981,0.023,REV-00480,2024-03-23,Regret buying this. The delivery was below average and support was slow.,2
REC-00481,2024-03-25,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1995,2117712.45,1098.54,1061.51,1,0,0,133034.5,33690.95,122180.95,64745.94,42075.04,13464.1,846897,496095,2805436,1359988,793099,53892,26219.83,78.31,67.94,89.67,3237,101.51,6.14,0.865,0.002,REV-00481,2024-03-27,"Impressed by the packaging on this product, will buy from TrendLoom again.",4
REC-00482,2024-04-01,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1833,1846692.51,1092.72,1007.47,0,0,0,113930.88,29387.65,163188.0,73414.73,46918.08,13092.76,639071,440008,3818599,1349851,776286,59871,3654.53,70.89,59.45,80.63,2463,101.61,6.06,0.595,0.034,REV-00482,2024-04-04,Average experience overall. packaging could be better but it's usable.,3
REC-00483,2024-04-08,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1945,1761372.55,1108.24,905.59,1,1,1,107835.6,27971.71,120952.79,46305.03,33672.73,8524.34,571131,454989,3942594,806169,503207,40600,31400.26,73.5,61.5,80.25,2674,101.66,6.06,0.318,0.014,REV-00483,2024-04-10,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00484,2024-04-15,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1735,1797165.05,1097.21,1035.83,1,0,0,135409.44,16322.72,71447.24,71687.81,43506.63,15039.2,686852,208512,1707553,1166497,731944,71942,22141.03,73.12,61.82,79.55,2495,101.71,6.06,0.133,0.0,REV-00484,2024-04-18,"This TrendLoom product is fantastic, pricing exceeded expectations.",4
REC-00485,2024-04-22,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1595,1619690.6,1097.73,1015.48,0,1,0,92621.4,9175.8,133201.06,31102.79,39297.03,9181.76,642501,118648,3961535,609701,741539,35550,33096.01,72.95,64.43,85.49,2841,101.77,6.06,0.043,0.011,REV-00485,2024-04-25,"The product performance was okay, nothing special but does the job for TrendLoom.",3
REC-00486,2024-04-29,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1507,1551622.27,1098.41,1029.61,0,0,0,64817.31,8015.73,133977.94,52039.19,47099.86,9658.21,420919,84735,3906129,1129220,972738,37821,18270.65,72.8,59.21,88.05,2690,101.91,6.06,0.011,0.0,REV-00486,2024-04-29,"Some good, some bad — customer service was fine but other aspects need work.",3
REC-00487,2024-05-06,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1564,1599471.52,1072.13,1022.68,0,0,0,144204.68,13340.99,83420.84,37150.13,51081.22,13617.19,884062,141328,2404056,795625,917825,61913,21267.31,73.88,57.41,80.83,2547,102.03,6.06,0.002,0.026,REV-00487,2024-05-11,"Mixed feelings about this TrendLoom product, product performance was decent but not great.",3
REC-00488,2024-05-13,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1344,1410608.64,1097.51,1049.56,0,0,0,104951.57,15107.95,110291.96,15465.5,22031.06,11193.5,779973,148414,3151094,311139,355546,43743,19336.36,80.71,58.98,89.09,2503,102.17,6.06,0.001,0.0,REV-00488,2024-05-15,"Mixed feelings about this TrendLoom product, delivery was decent but not great.",3
REC-00489,2024-05-20,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1489,1563718.02,1098.9,1050.18,0,1,0,78861.75,34325.25,108484.72,47395.78,29039.97,12498.25,618241,360830,2992015,1054148,448330,52060,36526.15,71.63,59.13,83.48,2522,102.26,6.06,0.004,0.0,REV-00489,2024-05-21,"Poor durability, the product arrived damaged and support was unhelpful.",1
REC-00490,2024-05-27,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1336,1402800.0,1086.76,1050.0,0,0,0,57588.41,20749.99,128396.13,32534.66,39351.77,6184.27,349656,297520,2863478,814602,576775,33347,17104.31,74.76,56.71,85.74,2321,102.38,6.06,0.028,0.088,REV-00490,2024-05-28,Average experience overall. product quality could be better but it's usable.,3
REC-00491,2024-06-03,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1556,1601793.08,1102.25,1029.43,0,0,0,131149.39,29473.25,86385.93,36380.17,52162.14,9480.54,898626,315694,2538844,715211,827863,50806,16446.6,78.07,62.29,90.2,2449,102.52,6.06,0.133,0.281,REV-00491,2024-06-06,"Poor product performance, the product arrived damaged and support was unhelpful.",2
REC-00492,2024-06-10,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1873,1714413.09,1102.55,915.33,0,0,1,119521.9,15222.18,109634.11,65057.6,46317.46,6461.5,1002270,155277,2852140,1399924,676385,35871,21716.32,76.79,60.73,85.69,2413,102.61,6.06,0.403,0.383,REV-00492,2024-06-12,,4
REC-00493,2024-06-17,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1892,1969155.76,1075.98,1040.78,1,0,0,128864.58,35442.37,111688.63,65286.16,48541.07,20166.54,980685,492554,2504208,967996,742843,137712,31905.56,76.09,67.39,89.02,2814,102.75,6.06,0.785,0.516,REV-00493,2024-06-18,"This TrendLoom product is fantastic, durability exceeded expectations.",4
REC-00494,2024-06-24,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1970,1977702.7,1081.59,1003.91,0,0,0,130790.14,25401.94,144022.78,79587.83,53945.5,12943.29,724000,233608,3053126,1386768,838809,83425,20542.16,80.01,67.93,89.26,2706,102.82,6.06,0.981,0.649,REV-00494,2024-06-28,"Had a bad experience with pricing on this TrendLoom product, would not recommend.",1
REC-00495,2024-07-01,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1972,2040388.96,1086.08,1034.68,0,0,0,134474.03,28912.75,170947.55,58788.9,56738.03,16329.47,966700,410809,4520172,1206598,876820,92237,20656.95,77.07,74.26,91.36,2989,102.91,5.94,0.785,0.791,REV-00495,2024-07-03,"The product performance was okay, nothing special but does the job for TrendLoom.",3
REC-00496,2024-07-08,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1970,2086978.6,1094.67,1059.38,1,0,0,144526.78,27293.73,133462.93,71116.68,45264.86,14219.87,890619,350965,3287345,1434865,660609,77514,26475.1,78.26,63.78,87.54,2724,103.01,5.94,0.403,0.882,REV-00496,2024-07-12,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00497,2024-07-15,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1637,1672506.53,1095.06,1021.69,0,0,0,117102.67,35793.43,120810.98,42404.8,48319.85,9526.54,1035461,454002,2563138,748788,1006688,62631,21848.65,80.05,69.97,95.82,2983,103.06,5.94,0.133,0.954,REV-00497,2024-07-20,"Poor customer service, the product arrived damaged and support was unhelpful.",1
REC-00498,2024-07-22,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1610,1667203.3,1094.07,1035.53,0,0,0,125266.87,35393.04,145832.54,51098.82,41700.1,15087.34,837427,403721,4415375,1161503,670352,63200,24712.81,79.46,62.19,93.57,2786,103.19,5.94,0.028,0.998,REV-00498,2024-07-22,"This TrendLoom product is fantastic, product performance exceeded expectations.",5
REC-00499,2024-07-29,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1672,1565393.28,1096.7,936.24,0,0,1,93420.74,29592.01,118719.47,45556.52,40123.17,15988.49,665156,288833,3860475,1026214,736002,61609,18899.85,77.8,65.59,86.51,3061,103.28,5.94,0.008,1.0,REV-00499,2024-08-01,"Fast delivery and superb durability, very satisfied customer here.",5
REC-00500,2024-08-05,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1766,1637505.84,1102.34,927.24,0,0,1,84350.4,35923.14,219869.99,58339.53,48843.96,15021.61,512364,363696,5096354,992092,887752,82936,13241.55,76.07,66.36,84.17,2641,103.39,5.94,0.028,0.973,REV-00500,2024-08-07,"Mixed feelings about this TrendLoom product, delivery was decent but not great.",3
REC-00501,2024-08-12,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1542,1631235.54,1114.91,1057.87,0,0,0,78239.49,23820.95,167890.82,35946.02,44660.27,13498.91,504280,250339,3172167,650123,705590,54373,13652.92,81.2,67.77,92.09,2854,103.52,5.94,0.133,0.926,REV-00501,2024-08-13,,3
REC-00502,2024-08-19,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1594,1686404.18,1101.52,1057.97,0,0,0,125277.41,36573.09,157661.99,51612.53,26899.49,17045.78,692797,494297,3705655,939576,400125,88660,11758.09,79.12,66.58,96.8,2697,103.65,5.94,0.403,0.846,REV-00502,2024-08-23,"Impressed by the durability on this product, will buy from TrendLoom again.",4
REC-00503,2024-08-26,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2088,2173273.92,1097.83,1040.84,0,1,0,141517.06,31711.69,162662.74,60670.8,42280.19,11866.9,1165220,388353,4036477,1221949,720380,52253,31032.11,78.05,72.26,85.71,2984,103.8,5.94,0.785,0.794,REV-00503,2024-08-27,"The product quality was really disappointing, not what I expected from TrendLoom.",2
REC-00504,2024-09-02,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2013,2162807.46,1113.61,1074.42,0,1,0,171733.91,32986.65,168144.38,51398.26,57053.92,7352.81,1265709,412106,4344873,990328,869544,46882,23228.99,77.87,61.6,90.41,2812,103.9,5.94,0.982,0.694,REV-00504,2024-09-02,"Poor packaging, the product arrived damaged and support was unhelpful.",1
REC-00505,2024-09-09,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1855,1929645.2,1095.27,1040.24,0,1,0,115855.19,35413.1,171657.93,43685.99,44426.87,12183.2,805335,369106,4038503,793970,638651,61241,36572.66,81.02,64.97,92.91,2553,103.99,5.94,0.791,0.525,REV-00505,2024-09-09,"It works fine, though the delivery left a bit to be desired.",3
REC-00506,2024-09-16,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1795,1922480.9,1120.13,1071.02,0,0,0,63927.8,25506.31,135239.26,38047.03,61109.79,11322.5,435490,336032,2572694,795025,807967,44364,26844.81,79.3,62.66,90.95,2788,104.1,5.94,0.423,0.362,REV-00506,2024-09-17,"The delivery was okay, nothing special but does the job for TrendLoom.",3
REC-00507,2024-09-23,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1749,1848290.73,1092.45,1056.77,0,1,0,114768.29,17980.95,124007.91,49866.74,43243.05,9214.78,620283,220151,3409060,886542,710989,44575,21932.98,82.42,67.23,96.11,2680,104.12,5.94,0.188,0.22,REV-00507,2024-09-27,"It works fine, though the durability left a bit to be desired.",3
REC-00508,2024-09-30,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1675,1765500.25,1096.14,1054.03,0,0,0,132982.29,21613.61,108140.79,38093.45,29405.04,15457.65,957741,237287,2476244,590106,467539,71890,10210.72,80.12,65.92,95.96,2928,104.16,5.78,0.161,0.127,REV-00508,2024-10-02,Regret buying this. The product performance was below average and support was slow.,1
REC-00509,2024-10-07,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2068,1859711.04,1084.43,899.28,0,0,1,84775.1,32850.93,161433.13,49941.97,39989.2,15406.65,533243,431051,6169356,1028347,659760,66433,18938.91,80.7,61.84,90.84,2561,104.2,5.78,0.276,0.022,REV-00509,2024-10-07,"Had a bad experience with pricing on this TrendLoom product, would not recommend.",2
REC-00510,2024-10-14,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1957,2020856.91,1106.45,1032.63,0,1,0,159715.63,19468.44,151417.44,49317.7,44969.85,7833.91,1013496,239406,2973252,1015200,610785,37526,30430.29,84.39,68.09,93.4,3009,104.26,5.78,0.478,0.016,REV-00510,2024-10-16,,3
REC-00511,2024-10-21,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2112,2205308.16,1103.8,1044.18,0,0,0,140391.7,37848.92,133271.06,76348.93,60871.56,12964.08,952548,481774,3435896,1184506,1075943,66394,18964.81,78.54,58.63,91.14,2373,104.39,5.78,0.712,0.0,REV-00511,2024-10-22,"This TrendLoom product is fantastic, customer service exceeded expectations.",4
REC-00512,2024-10-28,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2306,2302725.48,1084.27,998.58,1,0,0,166862.01,35523.11,159816.42,75852.96,52017.35,16560.18,1079827,347093,4748767,2095733,1050620,97443,23299.15,80.82,68.12,91.81,3058,104.46,5.78,0.905,0.007,REV-00512,2024-10-28,pricing issues made this purchase frustrating. Expected better from TrendLoom.,1
REC-00513,2024-11-04,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2420,2441247.6,1092.37,1008.78,0,0,0,155526.91,25033.16,171021.52,89701.53,52845.13,13698.1,1087638,308398,4660474,1705559,672825,66064,19434.58,84.65,74.11,94.8,3081,104.55,5.78,0.981,0.004,REV-00513,2024-11-09,"Poor product quality, the product arrived damaged and support was unhelpful.",1
REC-00514,2024-11-11,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2204,2283520.32,1104.17,1036.08,0,0,0,140785.0,18888.28,163087.36,40671.52,51467.95,16545.49,918965,226419,3826871,703185,950753,74635,18083.01,82.41,65.93,94.51,2675,104.72,5.78,0.905,0.007,REV-00514,2024-11-15,"Some good, some bad — durability was fine but other aspects need work.",3
REC-00515,2024-11-18,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2000,2069020.0,1101.1,1034.51,0,1,0,124138.07,25669.91,129314.1,40072.28,46715.93,18727.67,903852,283896,3502180,852773,756790,101933,26934.36,82.94,74.26,97.64,3181,104.82,5.78,0.716,0.026,REV-00515,2024-11-21,"Mixed feelings about this TrendLoom product, product performance was decent but not great.",3
REC-00516,2024-11-25,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2219,2009016.03,1101.44,905.37,0,0,1,92629.75,29649.29,130537.89,87800.33,48976.84,11574.84,658170,436739,3291180,1553518,798803,64802,20092.48,79.29,70.24,90.13,2855,104.96,5.78,0.505,0.007,REV-00516,2024-11-29,"The durability was okay, nothing special but does the job for TrendLoom.",3
REC-00517,2024-12-02,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2103,1918230.42,1088.83,912.14,1,0,1,80802.75,14307.48,159705.71,70356.31,32745.03,14336.24,562016,175419,4527070,1223280,442550,68427,22814.75,82.02,66.21,95.24,2625,105.03,5.78,0.405,0.02,REV-00517,2024-12-05,"Some good, some bad — delivery was fine but other aspects need work.",3
REC-00518,2024-12-09,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1880,1994435.6,1105.21,1060.87,0,0,0,129319.42,19217.54,108934.17,58048.49,40334.7,7891.28,659152,238296,2301416,1202555,670292,44112,18287.37,85.72,67.76,102.02,2849,105.13,5.78,0.536,0.002,REV-00518,2024-12-12,Excellent packaging and great value for money. Highly recommend TrendLoom.,4
REC-00519,2024-12-16,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2168,2298752.08,1098.98,1060.31,0,0,0,167533.59,34002.18,182930.87,58720.82,82231.02,9882.96,1026365,463113,4796035,1240703,1169232,48994,8660.95,82.27,71.07,96.87,3043,105.19,5.78,0.84,0.009,REV-00519,2024-12-19,customer service issues made this purchase frustrating. Expected better from TrendLoom.,2
REC-00520,2024-12-23,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,2523,2255334.93,1098.29,893.91,0,0,1,147282.5,35284.96,195253.92,67934.21,43886.45,16243.03,973671,383344,5778094,1077612,672993,74541,13126.75,90.4,80.71,95.04,3397,105.28,5.78,1.0,0.019,REV-00520,2024-12-23,"Not satisfied with the delivery, feels overpriced for what you get.",2
REC-00241,2024-08-12,Chennai,PureGlow,SKU-PC-P1,Personal Care,5782,1452149.3,260.09,251.15,1,0,0,83637.23,27614.79,48113.53,43772.57,8424.79,11686.03,413818,275021,1059491,689380,141347,61982,24882.45,58.66,38.7,68.8,1763,103.52,5.94,0.133,0.926,REV-00241,2024-08-15,"Fast delivery and superb product quality, very satisfied customer here.",4
REC-00191,2024-08-26,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,711,2437933.68,4090.43,3428.88,0,1,1,128704.43,35889.47,167790.53,63882.36,52236.52,16979.58,900687,365116,3904218,925117,902579,78761,23198.16,58.28,48.03,65.1,2220,103.8,5.94,0.785,0.794,REV-00191,2024-08-29,"Mixed feelings about this AquaPulse product, pricing was decent but not great.",3
REC-00032,2024-08-05,Delhi,Vortex Elex,SKU-EL-V1,Electronics,273,3851391.18,14984.19,14107.66,0,0,0,104440.84,26597.51,83631.73,38056.49,51199.03,7331.19,621917,290730,1990935,942868,1124101,34855,12808.36,57.38,39.61,66.08,1667,103.39,5.94,0.028,0.973,REV-00032,2024-08-08,"Impressed by the packaging on this product, will buy from Vortex Elex again.",4
REC-00494,2024-06-24,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1970,1977702.7,1081.59,1003.91,0,0,0,130790.14,25401.94,144022.78,79587.83,53945.5,12943.29,724000,233608,3053126,1386768,838809,83425,20542.16,80.01,67.93,89.26,2706,102.82,6.06,0.981,0.649,REV-00494,2024-06-28,"Had a bad experience with pricing on this TrendLoom product, would not recommend.",1
REC-00491,2024-06-03,Mumbai,TrendLoom,SKU-LS-T1,Lifestyle,1556,1601793.08,1102.25,1029.43,0,0,0,131149.39,29473.25,86385.93,36380.17,52162.14,9480.54,898626,315694,2538844,715211,827863,50806,16446.6,78.07,62.29,90.2,2449,102.52,6.06,0.133,0.281,REV-00491,2024-06-06,"Poor product performance, the product arrived damaged and support was unhelpful.",2
REC-00398,2024-08-19,Ahmedabad,SpiceRoute,SKU-FB-S1,Food & Beverage,10731,1222797.45,117.59,113.95,0,1,0,75009.7,32115.38,129631.79,45352.12,41157.07,12581.32,448811,437450,3261141,1121733,555074,89521,29947.5,56.62,59.36,68.78,2425,103.65,5.94,0.403,0.846,REV-00398,2024-08-19,"Fast delivery and superb product quality, very satisfied customer here.",4
